node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
516,6895,internal,-0.05673617124557495,0.0,-0.00027954001024457114,-0.00027954001024457114,996.0,1879.25,False,False,False,True
517,6899,internal,-0.01673108898103237,0.0,-0.00014016784590969907,-0.00014016784590969907,1066.5,1859.5,False,False,False,True
518,6914,internal,-0.011064525693655014,0.0,-0.00011619216805608228,-0.00011619216805608228,1062.25,1831.0,False,False,False,True
519,6916,internal,-0.010110112838447094,0.0,-0.00011234706199202138,-0.00011234706199202138,1103.0,1819.5,False,False,False,True
520,6919,internal,-0.00930149108171463,0.0,-0.00010872338225177358,-0.00010872338225177358,1156.199951171875,1796.5,False,False,False,True
521,6957,internal,-0.013204824179410934,0.0,-0.00014426049735259504,-0.00014426049735259504,1202.0999755859375,1860.800048828125,False,False,False,True
522,6963,internal,-0.008741788566112518,0.0,-0.00012535200881746988,-0.00012535200881746988,1231.9000244140625,1836.199951171875,False,False,False,True
523,6974,internal,-0.009287605062127113,0.0,-0.00011312672935018936,-0.00011312672935018936,1200.300048828125,1828.699951171875,False,False,False,True
524,6976,internal,-0.009713795967400074,0.0,-0.0001219360175854219,-0.0001219360175854219,1206.5,1842.25,False,False,False,True
525,6987,internal,-0.009599060751497746,0.0,-0.00014449818273852848,-0.00014449818273852848,1243.300048828125,1857.800048828125,False,False,False,True
526,6991,internal,-0.008971825242042542,0.0,-0.00016027050531666499,-0.00016027050531666499,1257.0,1861.75,False,False,False,True
527,6993,internal,-0.005637336056679487,0.0,-0.00013829678983388373,-0.00013829678983388373,1271.800048828125,1836.0,False,False,False,True
528,7017,internal,-0.008439850062131882,0.0,-0.00010443879181954081,-0.00010443879181954081,1185.75,1770.75,False,False,False,True
529,7019,internal,-0.00804570596665144,0.0,-0.0001023734210916694,-0.0001023734210916694,1203.699951171875,1756.800048828125,False,False,False,True
530,7027,internal,-0.007450890727341175,0.0,-0.00010536647156779658,-0.00010536647156779658,1235.25,1777.25,False,False,False,True
531,7033,internal,-0.006222772877663374,0.0,-8.457218328961793e-05,-8.457218328961793e-05,1211.5,1716.5,False,False,False,True
532,7056,internal,-0.006322389934211969,0.0,-0.00011197010586071361,-0.00011197010586071361,1251.300048828125,1799.0999755859375,False,False,False,True
533,7069,internal,-0.0068463971838355064,0.0,-0.00011721666764067615,-0.00011721666764067615,1246.0,1815.25,False,False,False,True
534,7119,internal,0.028433259576559067,0.0,9.77791094226784e-06,9.77791094226784e-06,1031.25,1243.75,False,False,False,True
535,7135,venous,0.0,1.4252984643220445,-0.0003548593710545056,-1.425653323693099,1153.8583984375,1256.1236572265625,False,True,True,False
536,7182,internal,-0.001440376159735024,0.0,-3.799859946298736e-05,-3.799859946298736e-05,1256.75,1687.0,False,False,False,True
537,7195,internal,0.03791992366313934,0.0,2.4399184401076597e-05,2.4399184401076597e-05,1215.199951171875,1246.9000244140625,False,False,False,True
538,7226,internal,0.008032767102122307,0.0,3.0412347807841536e-06,3.0412347807841536e-06,1117.699951171875,1227.5999755859375,False,False,False,True
539,7231,internal,-0.025350935757160187,0.0,-0.0005086676899630001,-0.0005086676899630001,1309.75,2792.0,False,False,False,True
540,7233,internal,-0.025150487199425697,0.0,-0.0005085780103497096,-0.0005085780103497096,1297.300048828125,2816.89990234375,False,False,False,True
541,7245,internal,-0.030538039281964302,0.0,-0.0005061369143352819,-0.0005061369143352819,1290.0,2763.199951171875,False,False,False,True
542,7298,internal,-0.035341985523700714,0.0,-0.0005032547788531307,-0.0005032547788531307,1289.75,2704.25,False,False,False,True
543,7331,internal,-0.026481900364160538,0.0,-0.0005125720883333688,-0.0005125720883333688,1339.0,2738.60009765625,False,False,False,True
544,7335,internal,-0.03386986628174782,0.0,-0.0005048364540634505,-0.0005048364540634505,1306.699951171875,2721.199951171875,False,False,False,True
545,7359,internal,-0.011812719516456127,0.0,-0.0005269166971742388,-0.0005269166971742388,1391.0,2834.10009765625,False,False,False,True
546,7377,internal,-0.016185618937015533,0.0,-0.0005261140805171561,-0.0005261140805171561,1396.25,2757.25,False,False,False,True
547,7392,internal,-0.018596814945340157,0.0,-0.0005249088585123317,-0.0005249088585123317,1384.25,2727.5,False,False,False,True
548,7409,internal,-0.020637404173612595,0.0,-0.0005247382343130191,-0.0005247382343130191,1373.300048828125,2684.39990234375,False,False,False,True
549,7426,internal,-0.019057689234614372,0.0,-0.0005287060013357543,-0.0005287060013357543,1405.0,2654.0,False,False,False,True
550,7432,internal,-0.018298806622624397,0.0,-0.0005288214095748177,-0.0005288214095748177,1413.25,2697.0,False,False,False,True
551,7437,internal,-0.018854176625609398,0.0,-0.0005251463453749181,-0.0005251463453749181,1384.0,2703.0,False,False,False,True
552,7452,internal,-0.034745167940855026,0.0,-0.0005059608903009306,-0.0005059608903009306,1308.5,2645.0,False,False,False,True
553,7453,internal,-0.0352109856903553,0.0,-0.0005051826258410815,-0.0005051826258410815,1296.0,2638.5,False,False,False,True
554,7459,internal,-0.03530897945165634,0.0,-0.0005049022579355403,-0.0005049022579355403,1290.25,2660.75,False,False,False,True
555,7464,internal,-0.035490650683641434,0.0,-0.0005029803931177795,-0.0005029803931177795,1286.5999755859375,2562.60009765625,False,False,False,True
556,7482,internal,-0.03207990527153015,0.0,-0.0005099940906188411,-0.0005099940906188411,1329.0999755859375,2659.5,False,False,False,True
557,7497,internal,-0.02705058455467224,0.0,-0.0005176173871441299,-0.0005176173871441299,1326.3499755859375,2587.300048828125,False,False,False,True
558,7512,internal,-0.04119710624217987,0.0,-0.0004886228140849047,-0.0004886228140849047,1274.0999755859375,2499.800048828125,False,False,False,True
559,7533,internal,-0.03595643863081932,0.0,-0.0004963213377238214,-0.0004963213377238214,1306.0,2492.199951171875,False,False,False,True
560,7554,internal,-0.035229552537202835,0.0,-0.0004959394846832874,-0.0004959394846832874,1314.5,2479.10009765625,False,False,False,True
561,7561,internal,-0.032136328518390656,0.0,-0.0005019584478669172,-0.0005019584478669172,1340.5,2477.199951171875,False,False,False,True
562,7574,internal,-0.02021845057606697,0.0,-0.0005268917097022948,-0.0005268917097022948,1381.4000244140625,2664.199951171875,False,False,False,True
563,7586,internal,-0.024036047980189323,0.0,-0.0005223336665944418,-0.0005223336665944418,1360.5,2580.25,False,False,False,True
564,7596,internal,-0.02412416972219944,0.0,-0.0005221852770099947,-0.0005221852770099947,1367.0,2553.300048828125,False,False,False,True
565,7600,internal,-0.019956568256020546,0.0,-0.0005274403223543196,-0.0005274403223543196,1385.0999755859375,2649.60009765625,False,False,False,True
566,7614,internal,-0.021599216386675835,0.0,-0.0005260511353812633,-0.0005260511353812633,1399.699951171875,2587.300048828125,False,False,False,True
567,7618,internal,-0.023004725575447083,0.0,-0.0005238802958165689,-0.0005238802958165689,1380.25,2584.25,False,False,False,True
568,7635,internal,-0.027488134801387787,0.0,-0.0005156485119977964,-0.0005156485119977964,1352.300048828125,2525.39990234375,False,False,False,True
569,7645,internal,-0.026342839002609253,0.0,-0.0005168560104036666,-0.0005168560104036666,1367.300048828125,2515.64990234375,False,False,False,True
570,7653,internal,-0.028300169855356216,0.0,-0.0005118052588183077,-0.0005118052588183077,1363.449951171875,2491.5,False,False,False,True
571,7667,internal,-0.023193173110485077,0.0,-0.0005230922904778264,-0.0005230922904778264,1386.0,2536.0,False,False,False,True
572,7675,internal,-0.01916210912168026,0.0,-0.0005296312789515112,-0.0005296312789515112,1420.4000244140625,2555.800048828125,False,False,False,True
573,7684,internal,-0.027767322957515717,0.0,-0.0005120483043346104,-0.0005120483043346104,1376.800048828125,2473.699951171875,False,False,False,True
574,7704,internal,-0.008459778502583504,0.0,-0.0005308668882633184,-0.0005308668882633184,1440.5,2843.0,False,False,False,True
575,7719,internal,-0.013499192893505096,0.0,-0.0005301680331422744,-0.0005301680331422744,1428.3499755859375,2755.550048828125,False,False,False,True
576,7740,internal,-0.008764486759901047,0.0,-0.0005340179567062228,-0.0005340179567062228,1448.5999755859375,2783.60009765625,False,False,False,True
577,7743,internal,-0.006036663427948952,0.0,-0.0005383336425120427,-0.0005383336425120427,1475.199951171875,2772.699951171875,False,False,False,True
578,7748,internal,-0.007189044263213873,0.0,-0.0005383678944068473,-0.0005383678944068473,1475.4000244140625,2751.300048828125,False,False,False,True
579,7759,internal,-0.012523702345788479,0.0,-0.0005337376946798001,-0.0005337376946798001,1438.5,2740.300048828125,False,False,False,True
580,7767,internal,-0.01812167838215828,0.0,-0.0005296324965613729,-0.0005296324965613729,1421.25,2689.25,False,False,False,True
581,7780,internal,-0.018415994942188263,0.0,-0.0005294828364275049,-0.0005294828364275049,1423.0,2669.0,False,False,False,True
582,7785,internal,-0.009248120710253716,0.0,-0.0005373825833309537,-0.0005373825833309537,1459.9000244140625,2735.5,False,False,False,True
583,7787,internal,-0.010765333659946918,0.0,-0.0005368653108979774,-0.0005368653108979774,1464.199951171875,2712.0,False,False,False,True
584,7802,internal,-0.013777680695056915,0.0,-0.0005344199797188134,-0.0005344199797188134,1452.0,2698.5,False,False,False,True
585,7807,internal,-0.013094814494252205,0.0,-0.0005364947339835536,-0.0005364947339835536,1467.0,2670.5,False,False,False,True
586,7827,internal,-0.0019890719559043646,0.0,-0.0005380494100186797,-0.0005380494100186797,1502.5,2846.75,False,False,False,True
587,7834,internal,-0.0010438102763146162,0.0,-0.0005413601971117007,-0.0005413601971117007,1504.5999755859375,2797.39990234375,False,False,False,True
588,7867,internal,0.0031962506473064423,0.0,-0.0005443293122896231,-0.0005443293122896231,1551.25,2789.25,False,False,False,True
589,7869,internal,0.001947052893228829,0.0,-0.0005438141044994556,-0.0005438141044994556,1534.5999755859375,2787.60009765625,False,False,False,True
590,7874,internal,0.004020306281745434,0.0,-0.0005444213741830778,-0.0005444213741830778,1564.699951171875,2840.199951171875,False,False,False,True
591,7878,internal,-0.003477312158793211,0.0,-0.0005427926886441854,-0.0005427926886441854,1524.9000244140625,2726.300048828125,False,False,False,True
592,7895,internal,-0.011150931008160114,0.0,-0.0005387466769529476,-0.0005387466769529476,1493.5999755859375,2676.60009765625,False,False,False,True
593,7906,internal,-0.009260997176170349,0.0,-0.0005395931805046098,-0.0005395931805046098,1497.699951171875,2700.800048828125,False,False,False,True
594,7913,internal,-0.002464584307745099,0.0,-0.0005428376872695082,-0.0005428376872695082,1528.75,2740.0,False,False,False,True
595,7915,internal,-0.0012815481750294566,0.0,-0.0005470606229676038,-0.0005470606229676038,1557.5,2703.75,False,False,False,True
596,7941,internal,-0.018891699612140656,0.0,-0.0005299357343564899,-0.0005299357343564899,1425.5,2609.75,False,False,False,True
597,7966,internal,-0.017382150515913963,0.0,-0.0005320472286753173,-0.0005320472286753173,1438.75,2611.0,False,False,False,True
598,7969,internal,-0.01550906989723444,0.0,-0.0005342071626908158,-0.0005342071626908158,1455.4000244140625,2641.89990234375,False,False,False,True
599,7981,internal,-0.012956910766661167,0.0,-0.0005375200673662049,-0.0005375200673662049,1481.75,2621.25,False,False,False,True
600,7982,internal,-0.01607697643339634,0.0,-0.0005330479981024983,-0.0005330479981024983,1452.25,2658.800048828125,False,False,False,True
601,7988,internal,-0.015613695606589317,0.0,-0.0005343192357376493,-0.0005343192357376493,1462.4000244140625,2599.199951171875,False,False,False,True
602,8002,internal,-0.018535558134317398,0.0,-0.0005305538566497488,-0.0005305538566497488,1429.300048828125,2539.300048828125,False,False,False,True
603,8006,internal,-0.018789488822221756,0.0,-0.0005301842326473907,-0.0005301842326473907,1425.0,2512.39990234375,False,False,False,True
604,8023,internal,-0.02189565822482109,0.0,-0.0005229671413598696,-0.0005229671413598696,1417.25,2467.5,False,False,False,True
605,8040,internal,-0.01735098659992218,0.0,-0.0005322580340000652,-0.0005322580340000652,1477.5,2539.5,False,False,False,True
606,8048,internal,-0.017748162150382996,0.0,-0.0005316626227777046,-0.0005316626227777046,1460.0,2553.699951171875,False,False,False,True
607,8056,internal,-0.01491017360240221,0.0,-0.0005348624485546354,-0.0005348624485546354,1492.0,2492.5,False,False,False,True
608,8074,internal,-0.01118642371147871,0.0,-0.0005402760478787744,-0.0005402760478787744,1536.199951171875,2624.89990234375,False,False,False,True
609,8081,internal,-0.011914150789380074,0.0,-0.000538750170963855,-0.000538750170963855,1502.300048828125,2639.199951171875,False,False,False,True
610,8082,internal,-0.011355455033481121,0.0,-0.0005406345545736998,-0.0005406345545736998,1535.699951171875,2586.39990234375,False,False,False,True
611,8088,internal,-0.0164373517036438,0.0,-0.0005341025011822707,-0.0005341025011822707,1505.199951171875,2556.10009765625,False,False,False,True
612,8102,internal,-0.010579013265669346,0.0,-0.0005413535796668003,-0.0005413535796668003,1552.199951171875,2640.0,False,False,False,True
613,8119,internal,-0.009899233467876911,0.0,-0.000544851931618079,-0.000544851931618079,1550.300048828125,2579.5,False,False,False,True
614,8126,internal,-0.008019465953111649,0.0,-0.0005490442682509549,-0.0005490442682509549,1571.0,2548.75,False,False,False,True
615,8130,internal,-0.011439744383096695,0.0,-0.0005396847659420317,-0.0005396847659420317,1520.25,2634.75,False,False,False,True
616,8131,internal,-0.008670628070831299,0.0,-0.0005482154994516258,-0.0005482154994516258,1560.199951171875,2539.699951171875,False,False,False,True
617,8151,internal,-0.015416144393384457,0.0,-0.000534520088425267,-0.000534520088425267,1492.5,2511.25,False,False,False,True
618,8154,internal,-0.01476337667554617,0.0,-0.0005349501694042354,-0.0005349501694042354,1495.5,2477.800048828125,False,False,False,True
619,8170,internal,-0.012449920177459717,0.0,-0.0005417913898214124,-0.0005417913898214124,1526.800048828125,2531.10009765625,False,False,False,True
620,8186,internal,-0.009879528544843197,0.0,-0.000546431330427353,-0.000546431330427353,1569.300048828125,2483.5,False,False,False,True
621,8200,internal,-0.03832758218050003,0.0,-0.00048202988020039166,-0.00048202988020039166,1297.25,2438.0,False,False,False,True
622,8214,internal,-0.03791836276650429,0.0,-0.0004820990192647113,-0.0004820990192647113,1298.800048828125,2422.10009765625,False,False,False,True
623,8221,internal,-0.03691525757312775,0.0,-0.0004647994301082263,-0.0004647994301082263,1291.75,2360.75,False,False,False,True
624,8250,internal,-0.03632497042417526,0.0,-0.00048451004560951146,-0.00048451004560951146,1317.25,2416.0,False,False,False,True
625,8259,internal,-0.03467453271150589,0.0,-0.0004820535971229148,-0.0004820535971229148,1314.199951171875,2376.39990234375,False,False,False,True
626,8275,internal,-0.03552880510687828,0.0,-0.00046090376676512614,-0.00046090376676512614,1303.800048828125,2316.699951171875,False,False,False,True
627,8289,internal,-0.03643658384680748,0.0,-0.000454712167678934,-0.000454712167678934,1294.0,2293.0,False,False,False,True
628,8304,internal,-0.026723569259047508,0.0,-0.0004952594760453198,-0.0004952594760453198,1344.800048828125,2326.800048828125,False,False,False,True
629,8316,internal,-0.03136080130934715,0.0,-0.00047093411916827475,-0.00047093411916827475,1325.0,2265.75,False,False,False,True
630,8325,internal,-0.03201822191476822,0.0,-0.0005004050953207712,-0.0005004050953207712,1349.0,2459.25,False,False,False,True
631,8327,internal,-0.032373882830142975,0.0,-0.0004982613078708298,-0.0004982613078708298,1349.9000244140625,2433.800048828125,False,False,False,True
632,8336,internal,-0.027514655143022537,0.0,-0.0005058279590677709,-0.0005058279590677709,1376.5999755859375,2415.300048828125,False,False,False,True
633,8343,internal,-0.02629772201180458,0.0,-0.0005057581847287408,-0.0005057581847287408,1374.25,2403.5,False,False,False,True
634,8364,internal,-0.025782834738492966,0.0,-0.0005134597788620913,-0.0005134597788620913,1399.9000244140625,2429.60009765625,False,False,False,True
635,8388,internal,-0.02538073994219303,0.0,-0.0005008235295967149,-0.0005008235295967149,1357.5,2348.5,False,False,False,True
636,8392,internal,-0.02442358434200287,0.0,-0.0005038034973842739,-0.0005038034973842739,1386.5,2358.89990234375,False,False,False,True
637,8407,internal,-0.025542039424180984,0.0,-0.0004982909010844245,-0.0004982909010844245,1364.0,2286.0,False,False,False,True
638,8409,internal,-0.025274621322751045,0.0,-0.0004998950756074057,-0.0004998950756074057,1370.9000244140625,2297.89990234375,False,False,False,True
639,8416,internal,-0.024009473621845245,0.0,-0.0005056517232751828,-0.0005056517232751828,1401.0,2372.60009765625,False,False,False,True
640,8417,internal,-0.02446611598134041,0.0,-0.0005031521819873945,-0.0005031521819873945,1389.25,2308.5,False,False,False,True
641,8436,internal,-0.0245357733219862,0.0,-0.000498210591773113,-0.000498210591773113,1386.199951171875,2265.199951171875,False,False,False,True
642,8446,internal,-0.020257756114006042,0.0,-0.0005063539135884566,-0.0005063539135884566,1400.5,2265.0,False,False,False,True
643,8453,internal,-0.029779687523841858,0.0,-0.0004754994149957386,-0.0004754994149957386,1336.4000244140625,2260.0,False,False,False,True
644,8455,internal,-0.03825918212532997,0.0,-0.00043431235852615946,-0.00043431235852615946,1283.5,2235.25,False,False,False,True
645,8461,internal,-0.03828473389148712,0.0,-0.0004321576655270221,-0.0004321576655270221,1281.0,2222.5,False,False,False,True
646,8482,internal,-0.033253662288188934,0.0,-0.00043531519259614934,-0.00043531519259614934,1288.75,2167.75,False,False,False,True
647,8506,internal,-0.028701694682240486,0.0,-0.00046467396335291423,-0.00046467396335291423,1334.5,2223.25,False,False,False,True
648,8540,internal,-0.021920224651694298,0.0,-0.0004216370663358705,-0.0004216370663358705,1310.0,2113.60009765625,False,False,False,True
649,8551,internal,-0.0312843918800354,0.0,-0.00044150488585821014,-0.00044150488585821014,1307.5,2167.75,False,False,False,True
650,8565,internal,-0.018544860184192657,0.0,-0.000428249773145746,-0.000428249773145746,1324.699951171875,2109.89990234375,False,False,False,True
651,8579,internal,-0.02931228280067444,0.0,-0.00045285150099161234,-0.00045285150099161234,1326.9000244140625,2177.10009765625,False,False,False,True
652,8581,internal,-0.027903426438570023,0.0,-0.00046428406349938124,-0.00046428406349938124,1341.75,2212.0,False,False,False,True
653,8588,internal,-0.029648344963788986,0.0,-0.00047368258226343734,-0.00047368258226343734,1338.0,2248.5,False,False,False,True
654,8594,internal,-0.02618316188454628,0.0,-0.0004790510770831351,-0.0004790510770831351,1373.5999755859375,2246.800048828125,False,False,False,True
655,8599,internal,-0.027044381946325302,0.0,-0.0004674796011720165,-0.0004674796011720165,1358.75,2202.5,False,False,False,True
656,8606,internal,-0.025666335597634315,0.0,-0.00047517865420652525,-0.00047517865420652525,1377.5,2229.5,False,False,False,True
657,8613,internal,-0.025409560650587082,0.0,-0.00046991074454931395,-0.00046991074454931395,1373.5,2189.25,False,False,False,True
658,8616,internal,-0.0198740866035223,0.0,-0.0004982393908933196,-0.0004982393908933196,1396.5999755859375,2232.60009765625,False,False,False,True
659,8629,internal,-0.01812269352376461,0.0,-0.0004992835178194881,-0.0004992835178194881,1408.9000244140625,2212.60009765625,False,False,False,True
660,8638,internal,-0.01784219965338707,0.0,-0.00048260030395080823,-0.00048260030395080823,1391.300048828125,2184.60009765625,False,False,False,True
661,8651,internal,-0.02367415279150009,0.0,-0.00045272518720335304,-0.00045272518720335304,1350.25,2159.75,False,False,False,True
662,8665,internal,-0.018111972138285637,0.0,-0.00044969895024105024,-0.00044969895024105024,1350.25,2132.0,False,False,False,True
663,8676,internal,-0.012081874534487724,0.0,-0.00047648769068694757,-0.00047648769068694757,1393.4000244140625,2133.300048828125,False,False,False,True
664,8690,internal,-0.01102625671774149,0.0,-0.00047630621387799834,-0.00047630621387799834,1398.9000244140625,2120.10009765625,False,False,False,True
665,8692,internal,-0.012954175472259521,0.0,-0.0004870891021152232,-0.0004870891021152232,1405.5,2165.39990234375,False,False,False,True
666,8706,internal,-0.024415364488959312,0.0,-0.0003990746497198577,-0.0003990746497198577,1284.25,2091.0,False,False,False,True
667,8707,internal,-0.023657813668251038,0.0,-0.0005195506869066786,-0.0005195506869066786,1404.25,2469.0,False,False,False,True
668,8725,internal,-0.024303585290908813,0.0,-0.0005038867713109008,-0.0005038867713109008,1403.699951171875,2325.10009765625,False,False,False,True
669,8740,internal,-0.014667308889329433,0.0,-0.0005343395645283835,-0.0005343395645283835,1483.5,2387.75,False,False,False,True
670,8743,internal,-0.01790863834321499,0.0,-0.0005295609222773299,-0.0005295609222773299,1443.699951171875,2458.39990234375,False,False,False,True
671,8746,internal,-0.015606433153152466,0.0,-0.0005317638432149015,-0.0005317638432149015,1443.5999755859375,2402.199951171875,False,False,False,True
672,8759,internal,-0.014695005491375923,0.0,-0.0005340822253310958,-0.0005340822253310958,1480.75,2359.0,False,False,False,True
673,8768,internal,-0.023678859695792198,0.0,-0.000505696298384032,-0.000505696298384032,1433.25,2323.75,False,False,False,True
674,8780,internal,-0.017051730304956436,0.0,-0.0005100081725415893,-0.0005100081725415893,1414.300048828125,2256.10009765625,False,False,False,True
675,8788,internal,-0.0160207599401474,0.0,-0.0005126912023415765,-0.0005126912023415765,1437.0999755859375,2252.699951171875,False,False,False,True
676,8813,internal,-0.013146227225661278,0.0,-0.0005278977730853961,-0.0005278977730853961,1476.25,2285.0,False,False,False,True
677,8815,internal,-0.017044033855199814,0.0,-0.0005233473532740684,-0.0005233473532740684,1462.300048828125,2319.39990234375,False,False,False,True
678,8818,internal,-0.014760524034500122,0.0,-0.000534816020561214,-0.000534816020561214,1488.0,2455.75,False,False,False,True
679,8826,internal,-0.013987412676215172,0.0,-0.0005361576678101056,-0.0005361576678101056,1526.75,2404.75,False,False,False,True
680,8831,internal,-0.01456022821366787,0.0,-0.0005347180294371285,-0.0005347180294371285,1502.0,2400.25,False,False,False,True
681,8838,internal,-0.014545245096087456,0.0,-0.0005333614532325415,-0.0005333614532325415,1490.25,2343.0,False,False,False,True
682,8859,internal,-0.010647197254002094,0.0,-0.0005447570639279865,-0.0005447570639279865,1572.300048828125,2425.699951171875,False,False,False,True
683,8874,internal,-0.005171452648937702,0.0,-0.0005552242735736815,-0.0005552242735736815,1567.300048828125,2336.39990234375,False,False,False,True
684,8884,internal,-0.010919267311692238,0.0,-0.000539009415985274,-0.000539009415985274,1511.9000244140625,2319.699951171875,False,False,False,True
685,8885,internal,-0.011421970091760159,0.0,-0.0005321035034267505,-0.0005321035034267505,1493.0999755859375,2291.60009765625,False,False,False,True
686,8903,internal,-0.00512311514467001,0.0,-0.0005381306722420569,-0.0005381306722420569,1513.0,2248.89990234375,False,False,False,True
687,8930,internal,-0.0020743897184729576,0.0,-0.00054755730191205,-0.00054755730191205,1550.300048828125,2249.800048828125,False,False,False,True
688,8937,internal,-0.005936050787568092,0.0,-0.0005538551506935633,-0.0005538551506935633,1579.5999755859375,2348.199951171875,False,False,False,True
689,8953,internal,-0.010602597147226334,0.0,-0.0005188256267038289,-0.0005188256267038289,1442.4000244140625,2223.5,False,False,False,True
690,8979,internal,-0.006273286882787943,0.0,-0.0005242902068234808,-0.0005242902068234808,1461.0,2205.39990234375,False,False,False,True
691,8983,internal,-0.014635646715760231,0.0,-0.0005143508045830436,-0.0005143508045830436,1442.5,2239.25,False,False,False,True
692,8986,internal,-0.0055971513502299786,0.0,-0.0005228248398247309,-0.0005228248398247309,1453.4000244140625,2190.60009765625,False,False,False,True
693,9021,internal,0.0022003264166414738,0.0,-0.0005311029457578064,-0.0005311029457578064,1463.9000244140625,2147.60009765625,False,False,False,True
694,9022,internal,0.008477217517793179,0.0,-0.0005431741181682458,-0.0005431741181682458,1481.4000244140625,2136.199951171875,False,False,False,True
695,9046,internal,0.013905879110097885,0.0,-0.0005337254127020649,-0.0005337254127020649,1474.5999755859375,2098.60009765625,False,False,False,True
696,9057,internal,-0.004174582194536924,0.0,-0.0005339562821197509,-0.0005339562821197509,1496.199951171875,2219.800048828125,False,False,False,True
697,9059,internal,-0.00451600132510066,0.0,-0.0005352781299735004,-0.0005352781299735004,1499.0,2231.0,False,False,False,True
698,9071,internal,0.010605021379888058,0.0,-0.0005509858265847394,-0.0005509858265847394,1521.75,2154.25,False,False,False,True
699,9084,internal,-0.00036955359973944724,0.0,-0.0005506744890370642,-0.0005506744890370642,1561.5,2239.25,False,False,False,True
700,9098,internal,0.012316719628870487,0.0,-0.0005564998522526873,-0.0005564998522526873,1558.25,2174.0,False,False,False,True
701,9115,internal,0.009919176809489727,0.0,-0.0005474806454303235,-0.0005474806454303235,1504.25,2143.0,False,False,False,True
702,9148,internal,0.019320759922266006,0.0,-0.0005658978416211513,-0.0005658978416211513,1553.25,2116.0,False,False,False,True
703,9150,internal,0.01191577035933733,0.0,-0.0005544499266412135,-0.0005544499266412135,1537.25,2161.75,False,False,False,True
704,9160,internal,0.016872316598892212,0.0,-0.0005528027122565999,-0.0005528027122565999,1525.699951171875,2107.800048828125,False,False,False,True
705,9168,internal,0.022784607484936714,0.0,-0.0005746143929835493,-0.0005746143929835493,1567.0,2118.0,False,False,False,True
706,9180,internal,0.003808936569839716,0.0,-0.0005444117391833027,-0.0005444117391833027,1566.0,2815.5,False,False,False,True
707,9210,internal,0.01383973378688097,0.0,-0.0005517887608791773,-0.0005517887608791773,1646.5,2819.5,False,False,False,True
708,9243,internal,0.0010324104223400354,0.0,-0.0005500655782271068,-0.0005500655782271068,1598.25,2709.0,False,False,False,True
709,9256,internal,0.000839461397845298,0.0,-0.0005504258319274859,-0.0005504258319274859,1618.25,2673.0,False,False,False,True
710,9261,internal,0.001110451645217836,0.0,-0.0005503906800601748,-0.0005503906800601748,1616.300048828125,2696.699951171875,False,False,False,True
711,9269,internal,0.0028948718681931496,0.0,-0.0005483587538988302,-0.0005483587538988302,1617.699951171875,2759.699951171875,False,False,False,True
712,9286,internal,-0.0007683521835133433,0.0,-0.0005522979864991547,-0.0005522979864991547,1631.699951171875,2641.800048828125,False,False,False,True
713,9289,internal,0.0036194254644215107,0.0,-0.0005486379571340689,-0.0005486379571340689,1626.75,2771.75,False,False,False,True
714,9290,internal,0.014113367535173893,0.0,-0.0005517670556599039,-0.0005517670556599039,1646.25,2852.25,False,False,False,True
715,9296,internal,0.01399265043437481,0.0,-0.0005522083598254234,-0.0005522083598254234,1651.800048828125,2809.10009765625,False,False,False,True
716,9328,internal,0.022052297368645668,0.0,-0.0005572491587736521,-0.0005572491587736521,1698.0,2838.75,False,False,False,True
717,9346,internal,0.012282736599445343,0.0,-0.0005557461517483086,-0.0005557461517483086,1693.0999755859375,2761.300048828125,False,False,False,True
718,9347,internal,0.0025662186089903116,0.0,-0.0005519923664238735,-0.0005519923664238735,1663.75,2708.5,False,False,False,True
719,9371,internal,0.008884893730282784,0.0,-0.0005642144695176018,-0.0005642144695176018,1673.699951171875,2660.199951171875,False,False,False,True
720,9383,internal,0.0036029182374477386,0.0,-0.000553244704636389,-0.000553244704636389,1677.5,2705.5,False,False,False,True
721,9392,internal,0.008672465570271015,0.0,-0.0005545299183151698,-0.0005545299183151698,1682.0,2750.5,False,False,False,True
722,9394,internal,0.012626546435058117,0.0,-0.0005688076115532067,-0.0005688076115532067,1701.25,2659.25,False,False,False,True
723,9409,internal,0.005230423994362354,0.0,-0.0005548392441595952,-0.0005548392441595952,1685.800048828125,2711.39990234375,False,False,False,True
724,9417,internal,-0.008350332267582417,0.0,-0.000546418307295789,-0.000546418307295789,1572.0,2610.5,False,False,False,True
725,9419,internal,-0.007023332640528679,0.0,-0.0005490693086624581,-0.0005490693086624581,1585.25,2609.0,False,False,False,True
726,9436,internal,-0.006309380289167166,0.0,-0.0005513947846795856,-0.0005513947846795856,1599.5,2559.0,False,False,False,True
727,9457,internal,-0.006138321943581104,0.0,-0.0005512102903157618,-0.0005512102903157618,1608.800048828125,2586.199951171875,False,False,False,True
728,9458,internal,-0.006121279206126928,0.0,-0.0005515792261038502,-0.0005515792261038502,1617.800048828125,2571.300048828125,False,False,False,True
729,9473,internal,-0.006162295583635569,0.0,-0.0005506479663179033,-0.0005506479663179033,1600.5999755859375,2606.60009765625,False,False,False,True
