edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
1167,10069,30239,10069,30239,3.80550445697736e-05,4.902559157926589e-05,3.80550445697736e-05,4.902559157926589e-05,4.799742494242524e-12,4.799742494242524e-12,0.025300724431872368,0.026524201035499573,-0.001223476603627205,0.001223476603627205,-1.305472657059381e-13,-5.872366344415606e-15,-5.872366344415606e-15,-5.872372645141012e-15,5.872372645141012e-15,-0.1305472657059381,-0.005872366344415606,0.1246748993615225,0.1246748993615225,-4.548046225567123,-0.20458332423466422,1.246748993615225e-13,True,True,True,False,False,True,-1
1168,10069,30407,10069,30407,3.028320315934252e-05,7.759605796309188e-05,3.028320315934252e-05,7.759605796309188e-05,1.2160723750814668e-12,1.2160723750814668e-12,0.025300724431872368,0.030171241611242294,-0.0048705171793699265,0.0048705171793699265,-1.253120870958746e-13,-5.922900330048797e-15,-5.922900330048797e-15,-5.922901394191473e-15,5.922901394191473e-15,-0.1253120870958746,-0.005922900330048797,0.1193891867658258,0.1193891867658258,-4.3656614457027825,-0.2063438429355277,1.193891867658258e-13,True,True,True,False,False,True,-1
1169,10113,10120,10113,10120,3.0297189368866384e-05,2.9129352697054856e-05,3.0297189368866384e-05,2.9129352697054856e-05,3.245416001357635e-12,3.245416001357635e-12,0.024393996223807335,0.025006260722875595,-0.0006122644990682602,0.0006122644990682602,0.0,-1.9870522616232582e-15,-1.9870522616232582e-15,-1.9870530023393485e-15,1.9870530023393485e-15,0.0,-0.001987052261623258,-0.001987052261623258,0.001987052261623258,0.0,-0.06922554440042328,-1.9870522616232582e-15,False,False,False,False,False,False,-1
1170,10113,10139,10113,10139,2.6124933356186375e-05,6.192531145643443e-05,2.6124933356186375e-05,6.192531145643443e-05,8.440038093433608e-13,8.440038093433608e-13,0.024393996223807335,0.03193875402212143,-0.0075447577983140945,0.0075447577983140945,-2.8049762016671594e-14,-6.367804809110592e-15,-6.367804809110592e-15,-6.367804322350123e-15,6.367804322350123e-15,-0.028049762016671594,-0.006367804809110592,0.021681957207561,0.021681957207561,-0.9772063288965271,-0.22184356348343087,2.1681957207561e-14,True,True,True,False,False,True,-1
1171,10120,30419,10120,30419,2.2360622097039595e-05,9.584458894096315e-05,2.2360622097039595e-05,9.584458894096315e-05,2.926575752056994e-13,2.926575752056994e-13,0.025006260722875595,0.038027629256248474,-0.013021368533372879,0.013021368533372879,-2.304673650272565e-14,-3.8108020767300445e-15,-3.8108020767300445e-15,-3.8108021408367005e-15,3.8108021408367005e-15,-0.02304673650272565,-0.0038108020767300445,0.019235934425995607,0.019235934425995607,-0.8029093707635859,-0.13276190740368052,1.9235934425995607e-14,True,True,True,False,False,True,-1
1172,10139,30495,10139,30495,2.234378735010978e-05,0.00014554249355569482,2.234378735010978e-05,0.00014554249355569482,1.9214504428218327e-13,1.9214504428218327e-13,0.03193875402212143,0.04126834496855736,-0.009329590946435928,0.009329590946435928,-1.623618672505229e-14,-1.792634483305873e-15,-1.792634483305873e-15,-1.7926346655375875e-15,1.7926346655375875e-15,-0.01623618672505229,-0.0017926344833058732,0.014443552241746416,0.014443552241746416,-0.5656413204303385,-0.06245235740123124,1.4443552241746416e-14,True,True,True,False,False,True,-1
1173,10139,30473,10139,30473,2.7892359867109917e-05,5.780464562121779e-05,2.7892359867109917e-05,5.780464562121779e-05,1.174816771074501e-12,1.174816771074501e-12,0.03193875402212143,0.036365024745464325,-0.0044262707233428955,0.0044262707233428955,-2.8745841834263916e-14,-5.200056812422081e-15,-5.200056812422081e-15,-5.200057079099296e-15,5.200057079099296e-15,-0.028745841834263916,-0.005200056812422081,0.023545785021841834,0.023545785021841834,-1.0014565739704093,-0.1811611957598825,2.3545785021841835e-14,True,True,True,False,False,True,-1
1174,10173,10226,10173,10226,2.5347851988044567e-05,0.00010814842244144529,2.5347851988044567e-05,0.00010814842244144529,4.28288390878084e-13,4.28288390878084e-13,-0.0034627823624759912,-0.002270606579259038,-0.0011921757832169533,0.0011921757832169533,1.9446741444809415e-14,-5.105951134344773e-16,-5.105951134344773e-16,-5.105950478378084e-16,5.105950478378084e-16,0.019446741444809415,-0.0005105951134344773,-0.01995733655824389,0.01995733655824389,0.6774916238143942,-0.017788271289262726,-1.9957336558243892e-14,True,True,False,True,True,False,-1
1175,10173,10274,10173,10274,3.999496402684599e-05,4.818755769520067e-05,3.999496402684599e-05,4.818755769520067e-05,5.957693654714292e-12,5.957693654714292e-12,-0.0034627823624759912,-0.0007879922632128,-0.0026747900992631912,0.0026747900992631912,-5.777507378762481e-14,-1.593557981426942e-14,-1.593557981426942e-14,-1.5935580002072925e-14,1.5935580002072925e-14,-0.05777507378762481,-0.01593557981426942,0.04183949397335539,0.04183949397335539,-2.0127859810067004,-0.5551686834235626,4.183949397335539e-14,True,True,True,False,False,True,-1
1176,10175,10182,10175,10182,4.2945797758875415e-05,3.2109292078530416e-05,4.2945797758875415e-05,3.2109292078530416e-05,1.1886221224307733e-11,1.1886221224307733e-11,-0.002193943364545703,-0.0012638919288292527,-0.0009300514357164502,0.0009300514357164502,0.0,-1.1054796401205325e-14,-1.1054796401205325e-14,-1.105479711491075e-14,1.105479711491075e-14,0.0,-0.011054796401205325,-0.011054796401205325,0.011054796401205325,0.0,-0.3851304336022408,-1.1054796401205325e-14,False,False,False,False,False,False,-1
1177,10175,10198,10175,10198,2.8658134397119284e-05,7.737214036751539e-05,2.8658134397119284e-05,7.737214036751539e-05,9.78135205426757e-13,9.78135205426757e-13,-0.002193943364545703,-0.0032336576841771603,0.0010397143196314573,-0.0010397143196314573,-1.4724214279478523e-14,1.0169812142749295e-15,1.0169812142749295e-15,1.0169811796178564e-15,-1.0169811796178564e-15,-0.014724214279478523,0.0010169812142749295,0.015741195493753454,0.015741195493753454,-0.5129667543483277,0.035429907689329534,1.5741195493753453e-14,True,True,False,True,True,False,-1
1178,10182,10279,10182,10279,4.902472937828861e-05,3.0560491723008454e-05,4.902472937828861e-05,3.0560491723008454e-05,2.12076390660231e-11,2.12076390660231e-11,-0.0012638919288292527,-0.0006659546634182334,-0.0005979372654110193,0.0005979372654110193,0.0,-1.268083792675288e-14,-1.268083792675288e-14,-1.2680837708961755e-14,1.2680837708961755e-14,0.0,-0.01268083792675288,-0.01268083792675288,0.01268083792675288,0.0,-0.4417789737527495,-1.268083792675288e-14,False,False,False,False,False,False,-1
1179,10198,10201,10198,10201,1.7811060388339683e-05,5.83886903768871e-05,1.7811060388339683e-05,5.83886903768871e-05,1.9338474469543454e-13,1.9338474469543454e-13,-0.0032336576841771603,-0.00044815384899266064,-0.0027855038351844996,0.0027855038351844996,-6.2506250006380114e-15,-5.386739909381613e-16,-5.386739909381613e-16,-5.386739480153082e-16,5.386739480153082e-16,-0.0062506250006380114,-0.0005386739909381613,0.00571195100969985,0.00571195100969985,-0.21776121688846764,-0.01876649195254685,5.71195100969985e-15,True,True,True,False,False,True,-1
1180,10201,10291,10201,10291,2.5405255655641668e-05,3.124852082692087e-05,2.5405255655641668e-05,3.124852082692087e-05,1.4957418850814955e-12,1.4957418850814955e-12,-0.00044815384899266064,4.107017593923956e-05,-0.0004892240249319002,0.0004892240249319002,0.0,-7.317528748637333e-16,-7.317528748637333e-16,-7.317528652787969e-16,7.317528652787969e-16,0.0,-0.0007317528748637333,-0.0007317528748637333,0.0007317528748637333,0.0,-0.02549303413269814,-7.317528748637333e-16,False,False,False,False,False,False,-1
1181,10201,10248,10201,10248,2.011249125644099e-05,9.422225411981344e-05,2.011249125644099e-05,9.422225411981344e-05,1.948506346745214e-13,1.948506346745214e-13,-0.00044815384899266064,0.0014902304392307997,-0.0019383842882234603,0.0019383842882234603,2.8077380372949767e-14,-3.7769540578226114e-16,-3.7769540578226114e-16,-3.776954088034617e-16,3.776954088034617e-16,0.028077380372949767,-0.00037769540578226114,-0.02845507577873203,0.02845507577873203,0.9781685057781959,-0.013158269959873395,-2.845507577873203e-14,True,True,False,True,True,False,-1
1182,10226,10232,10226,10232,1.935108048201073e-05,4.460916534299031e-05,1.935108048201073e-05,4.460916534299031e-05,3.526863249139338e-13,3.526863249139338e-13,-0.002270606579259038,9.890526416711509e-05,-0.002369511843426153,0.002369511843426153,-1.4565648017686623e-14,-8.356944054036767e-16,-8.356944054036767e-16,-8.356944238980105e-16,8.356944238980105e-16,-0.014565648017686623,-0.0008356944054036767,0.013729953612282946,0.013729953612282946,-0.5074425736269224,-0.029114181485693644,1.3729953612282947e-14,True,True,True,False,False,True,-1
1183,10232,10274,10232,10274,2.1677566110156476e-05,8.691359107615426e-05,2.1677566110156476e-05,8.691359107615426e-05,2.8506652683143304e-13,2.8506652683143304e-13,9.890526416711509e-05,-0.0007879922632128,0.0008868975273799151,-0.0008868975273799151,4.403183038721812e-15,2.528248028464073e-16,2.528248028464073e-16,2.528247977855782e-16,-2.528247977855782e-16,0.004403183038721812,0.0002528248028464073,-0.004150358235875405,0.004150358235875405,0.15339945950954534,0.008807989076580498,-4.150358235875405e-15,True,True,True,False,False,True,-1
1184,10232,10237,10232,10237,1.9694893126143143e-05,2.3665472326683812e-05,1.9694893126143143e-05,2.3665472326683812e-05,7.133311320929992e-13,7.133311320929992e-13,9.890526416711509e-05,0.002417022828012705,-0.0023181175638455898,0.0023181175638455898,-1.477348449195441e-14,-1.6535854488054888e-15,-1.6535854488054888e-15,-1.65358542614264e-15,1.65358542614264e-15,-0.014773484491954411,-0.0016535854488054888,0.013119899043148923,0.013119899043148923,-0.5146832453270711,-0.05760812391147949,1.3119899043148922e-14,True,True,True,False,False,True,-1
1185,10237,10411,10237,10411,1.8041182556771673e-05,6.986911466810852e-05,1.8041182556771673e-05,6.986911466810852e-05,1.7012439963046454e-13,1.7012439963046454e-13,0.002417022828012705,0.0057042259722948074,-0.0032872031442821026,0.0032872031442821026,-1.7865402930086153e-15,-5.592334922712729e-16,-5.592334922712729e-16,-5.592334613843679e-16,5.592334613843679e-16,-0.0017865402930086153,-0.0005592334922712729,0.0012273068007373424,0.0012273068007373424,-0.062240046105169596,-0.019482750251270813,1.2273068007373424e-15,True,True,True,False,False,True,-1
1186,10237,10271,10237,10271,2.530726487748325e-05,5.313964356901124e-05,2.530726487748325e-05,5.313964356901124e-05,8.660720970545563e-13,8.660720970545563e-13,0.002417022828012705,0.00433947890996933,-0.001922456081956625,0.001922456081956625,-1.2826654648622707e-14,-1.6649853476052292e-15,-1.6649853476052292e-15,-1.6649855703954602e-15,1.6649855703954602e-15,-0.012826654648622707,-0.0016649853476052292,0.011161669301017477,0.011161669301017477,-0.4468589820389321,-0.05800527712972302,1.1161669301017478e-14,True,True,True,False,False,True,-1
1187,10248,10274,10248,10274,3.6518118577077985e-05,2.797752858896274e-05,3.6518118577077985e-05,2.797752858896274e-05,7.132077784200446e-12,7.132077784200446e-12,0.0014902304392307997,-0.0007879922632128,0.0022782227024435997,-0.0022782227024435997,0.0,1.6248461926523898e-14,1.6248461926523898e-14,1.62484615235591e-14,-1.62484615235591e-14,0.0,0.016248461926523898,0.016248461926523898,0.016248461926523898,0.0,0.5660689677151678,1.6248461926523898e-14,False,False,False,False,False,False,-1
1188,10248,10344,10248,10344,4.932227966492064e-05,5.20391040481627e-05,4.932227966492064e-05,5.20391040481627e-05,1.2759527613849068e-11,1.2759527613849068e-11,0.0014902304392307997,0.0028380360454320908,-0.001347805606201291,0.001347805606201291,-3.6603521862826893e-13,-1.719736244414679e-14,-1.719736244414679e-14,-1.7197362850425955e-14,1.7197362850425955e-14,-0.36603521862826893,-0.01719736244414679,0.34883785618412216,0.34883785618412216,-12.752048735029247,-0.5991270589304568,3.4883785618412214e-13,True,True,True,False,False,True,-1
1189,10271,10352,10271,10352,3.0849034374114126e-05,4.191122206975706e-05,3.0849034374114126e-05,4.191122206975706e-05,2.4245314095320788e-12,2.4245314095320788e-12,0.00433947890996933,0.003573792753741145,0.0007656861562281847,-0.0007656861562281847,-1.028777588021456e-14,1.856429828519515e-15,1.856429828519515e-15,1.85643013561912e-15,-1.85643013561912e-15,-0.01028777588021456,0.0018564298285195149,0.012144205708734075,0.012144205708734075,-0.35840873425020375,0.06467487946968431,1.2144205708734075e-14,True,True,False,True,True,False,-1
1190,10271,10438,10271,10438,2.598553146526683e-05,5.885570135433227e-05,2.598553146526683e-05,5.885570135433227e-05,8.692200117708092e-13,8.692200117708092e-13,0.00433947890996933,0.00905290525406599,-0.004713426344096661,0.004713426344096661,9.056897247417765e-15,-4.097004768728379e-15,-4.097004768728379e-15,-4.0970045022965414e-15,4.0970045022965414e-15,0.009056897247417765,-0.004097004768728379,-0.013153902016146144,0.013153902016146144,0.3155270018006512,-0.14273272575863719,-1.3153902016146144e-14,True,True,False,True,True,False,-1
1191,10279,10283,10279,10283,4.1859879274852574e-05,5.648099977406673e-05,4.1859879274852574e-05,5.648099977406673e-05,6.099319052739225e-12,6.099319052739225e-12,-0.0006659546634182334,0.001157640479505062,-0.0018235951429232955,0.0018235951429232955,-3.009326457730638e-14,-1.1122688633026599e-14,-1.1122688633026599e-14,-1.1122688599714766e-14,1.1122688599714766e-14,-0.030093264577306378,-0.011122688633026599,0.01897057594427978,0.01897057594427978,-1.0483985063624779,-0.38749568427991954,1.897057594427978e-14,True,True,True,False,False,True,-1
1192,10279,10291,10279,10291,3.806895256275311e-05,7.830398681107908e-05,3.806895256275311e-05,7.830398681107908e-05,3.0094814979531334e-12,3.0094814979531334e-12,-0.0006659546634182334,4.107017593923956e-05,-0.000707024839357473,0.000707024839357473,-3.1249745765246986e-14,-2.127778103721851e-15,-2.127778103721851e-15,-2.127778172639601e-15,2.127778172639601e-15,-0.031249745765246986,-0.002127778103721851,0.029121967661525135,0.029121967661525135,-1.088688357500382,-0.07412819503454642,2.9121967661525135e-14,True,True,True,False,False,True,-1
1193,10283,10320,10283,10320,3.2291187380906194e-05,4.6992423449410126e-05,3.2291187380906194e-05,4.6992423449410126e-05,2.595972322449273e-12,2.595972322449273e-12,0.001157640479505062,0.004805478733032942,-0.0036478382535278797,0.0036478382535278797,-2.6342741600267686e-14,-9.469686895800886e-15,-9.469686895800886e-15,-9.46968714293007e-15,9.46968714293007e-15,-0.026342741600267686,-0.009469686895800886,0.0168730547044668,0.0168730547044668,-0.9177366209726585,-0.3299078958939133,1.68730547044668e-14,True,True,True,False,False,True,-1
1194,10291,10299,10291,10299,2.7465888706501573e-05,3.433804522501305e-05,2.7465888706501573e-05,3.433804522501305e-05,1.8594773678203992e-12,1.8594773678203992e-12,4.107017593923956e-05,0.0018862989963963628,-0.0018452288204571232,0.0018452288204571232,0.0,-3.4311612744959566e-15,-3.4311612744959566e-15,-3.4311612300899515e-15,3.4311612300899515e-15,0.0,-0.0034311612744959566,-0.0034311612744959566,0.0034311612744959566,0.0,-0.11953586311745781,-3.4311612744959566e-15,False,False,False,False,False,False,-1
1195,10299,10347,10299,10347,2.5734609153005295e-05,7.428838580381125e-05,2.5734609153005295e-05,7.428838580381125e-05,6.62431882383463e-13,6.62431882383463e-13,0.0018862989963963628,0.005632280837744474,-0.0037459818413481116,0.0037459818413481116,-1.1080818100377924e-14,-2.481457769639068e-15,-2.481457769639068e-15,-2.4814578025385006e-15,2.4814578025385006e-15,-0.011080818100377924,-0.002481457769639068,0.008599360330738857,0.008599360330738857,-0.3860369856473167,-0.08644979718328812,8.599360330738856e-15,True,True,True,False,False,True,-1
1196,10299,10331,10299,10331,2.5143850507447496e-05,6.560139445355162e-05,2.5143850507447496e-05,6.560139445355162e-05,6.836060757817862e-13,6.836060757817862e-13,0.0018862989963963628,0.004117499105632305,-0.0022312001092359424,0.0022312001092359424,-2.0876814274713162e-14,-1.5252618631205936e-15,-1.5252618631205936e-15,-1.5252619509586751e-15,1.5252619509586751e-15,-0.020876814274713162,-0.0015252618631205936,0.01935155241159257,0.01935155241159257,-0.7273129456257632,-0.053137546941755334,1.935155241159257e-14,True,True,True,False,False,True,-1
1197,10320,10682,10320,10682,2.8361564545775764e-05,7.295277464436367e-05,2.8361564545775764e-05,7.295277464436367e-05,9.951092563242863e-13,9.951092563242863e-13,0.004805478733032942,0.01586853340268135,-0.011063054669648409,0.011063054669648409,-1.0341994459168308e-13,-1.1008948201836344e-14,-1.1008948201836344e-14,-1.100894810498875e-14,1.100894810498875e-14,-0.10341994459168308,-0.011008948201836344,0.09241099638984673,0.09241099638984673,-3.6029761795858914,-0.3835331597799086,9.241099638984673e-14,True,True,True,False,False,True,-1
1198,10320,10331,10320,10331,2.490012593625579e-05,3.098537854384631e-05,2.490012593625579e-05,3.098537854384631e-05,1.392006328035842e-12,1.392006328035842e-12,0.004805478733032942,0.004117499105632305,0.0006879796274006367,-0.0006879796274006367,0.0,9.576721790664202e-16,9.576721790664202e-16,9.57671994901427e-16,-9.57671994901427e-16,0.0,0.0009576721790664202,0.0009576721790664202,0.0009576721790664202,0.0,0.03336368108348329,9.576721790664202e-16,False,False,False,False,False,False,-1
1199,10331,10675,10331,10675,1.5285451809177175e-05,7.906939572421834e-05,1.5285451809177175e-05,7.906939572421834e-05,7.746339773429688e-14,7.746339773429688e-14,0.004117499105632305,0.018941279500722885,-0.01482378039509058,0.01482378039509058,-8.82450624092114e-16,-1.148300437856908e-15,-1.148300437856908e-15,-1.1483003966707741e-15,1.1483003966707741e-15,-0.000882450624092114,-0.001148300437856908,-0.0002658498137647939,0.0002658498137647939,-0.030743089167350787,-0.04000484762335877,-2.658498137647939e-16,True,True,True,False,False,True,-1
1200,10344,10347,10344,10347,3.9138594729593024e-05,7.850275142118335e-05,3.9138594729593024e-05,7.850275142118335e-05,3.353728302462616e-12,3.353728302462616e-12,0.0028380360454320908,0.005632280837744474,-0.0027942447923123837,0.0027942447923123837,-1.2741923401810018e-13,-9.371138000519637e-15,-9.371138000519637e-15,-9.371137843986815e-15,9.371137843986815e-15,-0.12741923401810018,-0.009371138000519637,0.11804809601758054,0.11804809601758054,-4.439070885222797,-0.3264746188444553,1.1804809601758054e-13,True,True,True,False,False,True,-1
1201,10344,10352,10344,10352,4.4329019146971405e-05,3.7946596421534196e-05,4.4329019146971405e-05,3.7946596421534196e-05,1.1417512628151234e-11,1.1417512628151234e-11,0.0028380360454320908,0.003573792753741145,-0.0007357567083090544,0.0007357567083090544,0.0,-8.40051193483262e-15,-8.40051193483262e-15,-8.400511508365613e-15,8.400511508365613e-15,0.0,-0.00840051193483262,-0.00840051193483262,0.00840051193483262,0.0,-0.29265964623194113,-8.40051193483262e-15,False,False,False,False,False,False,-1
1202,10347,10377,10347,10377,2.797276283672545e-05,3.701681998791173e-05,2.797276283672545e-05,3.701681998791173e-05,1.8558128918782658e-12,1.8558128918782658e-12,0.005632280837744474,0.012332236394286156,-0.006699955556541681,0.006699955556541681,-5.041835005048512e-13,-1.243386344812426e-14,-1.243386344812426e-14,-1.2433863896841472e-14,1.2433863896841472e-14,-0.5041835005048512,-0.01243386344812426,0.4917496370567269,0.4917496370567269,-17.564901524858254,-0.433174800089944,4.917496370567269e-13,True,True,True,False,False,True,-1
1203,10352,10368,10352,10368,2.864439920813311e-05,9.003643208416179e-05,2.864439920813311e-05,9.003643208416179e-05,8.389429630117776e-13,8.389429630117776e-13,0.003573792753741145,0.012060378678143024,-0.00848658592440188,0.00848658592440188,-2.5457018305565177e-15,-7.119761696167386e-15,-7.119761696167386e-15,-7.119761541271758e-15,7.119761541271758e-15,-0.0025457018305565177,-0.007119761696167386,-0.004574059865610869,0.004574059865610869,-0.08868795174892159,-0.24804047127368187,-4.574059865610869e-15,True,True,True,False,False,True,-1
1204,10368,10389,10368,10389,2.400737866992131e-05,1.714277095743455e-05,2.400737866992131e-05,1.714277095743455e-05,2.174151429739817e-12,2.174151429739817e-12,0.012060378678143024,0.014946048147976398,-0.002885669469833374,0.002885669469833374,0.0,-6.273881984270773e-15,-6.273881984270773e-15,-6.273882403594769e-15,6.273882403594769e-15,0.0,-0.006273881984270773,-0.006273881984270773,0.006273881984270773,0.0,-0.2185714509141064,-6.273881984270773e-15,False,False,False,False,False,False,-1
1205,10368,10531,10368,10531,1.710239303065464e-05,7.81903145252727e-05,1.710239303065464e-05,7.81903145252727e-05,1.2276269453055206e-13,1.2276269453055206e-13,0.012060378678143024,0.023796595633029938,-0.011736216954886913,0.011736216954886913,7.238584325041167e-15,-1.4407696913572667e-15,-1.4407696913572667e-15,-1.440769616977068e-15,1.440769616977068e-15,0.007238584325041167,-0.0014407696913572667,-0.008679354016398433,0.008679354016398433,0.2521800509564816,-0.05019398239599336,-8.679354016398434e-15,True,True,False,True,True,False,-1
1206,10377,10719,10377,10719,3.03444958262844e-05,9.350000618724152e-05,3.03444958262844e-05,9.350000618724152e-05,1.0174191461540506e-12,1.0174191461540506e-12,0.012332236394286156,0.024321498349308968,-0.011989261955022812,0.011989261955022812,-1.6595802694325396e-13,-1.2198103685717287e-14,-1.2198103685717287e-14,-1.2198104661296553e-14,1.2198104661296553e-14,-0.16595802694325396,-0.012198103685717287,0.15375992325753668,0.15375992325753668,-5.781697333607966,-0.4249613281971592,1.5375992325753667e-13,True,True,True,False,False,True,-1
1207,10377,10389,10377,10389,2.27747095777886e-05,9.486833005212247e-05,2.27747095777886e-05,9.486833005212247e-05,3.181866658130213e-13,3.181866658130213e-13,0.012332236394286156,0.014946048147976398,-0.0026138117536902428,0.0026138117536902428,1.8530316170384253e-14,-8.316799456897241e-16,-8.316799456897241e-16,-8.3168004696958445e-16,8.3168004696958445e-16,0.018530316170384253,-0.0008316799456897241,-0.019361996116073976,0.019361996116073976,0.6455649152171257,-0.028974324490213865,-1.9361996116073977e-14,True,True,False,True,True,False,-1
1208,10389,10901,10389,10901,2.3628046619705856e-05,6.543088238686323e-05,2.3628046619705856e-05,6.543088238686323e-05,5.344663171408666e-13,5.344663171408666e-13,0.014946048147976398,0.02936556376516819,-0.014419515617191792,0.014419515617191792,-8.381662063624423e-14,-7.706744517186302e-15,-7.706744517186302e-15,-7.706745406875707e-15,7.706745406875707e-15,-0.08381662063624423,-0.007706744517186302,0.07610987611905792,0.07610987611905792,-2.9200294855897737,-0.2684899612662279,7.610987611905793e-14,True,True,True,False,False,True,-1
1209,10411,10415,10411,10415,2.5349758288939483e-05,3.580888005672023e-05,2.5349758288939483e-05,3.580888005672023e-05,1.2938871316870593e-12,1.2938871316870593e-12,0.0057042259722948074,0.009515528567135334,-0.0038113025948405266,0.0038113025948405266,-4.740976898174806e-14,-4.9313953257284354e-15,-4.9313953257284354e-15,-4.931395382429656e-15,4.931395382429656e-15,-0.04740976898174806,-0.004931395325728435,0.04247837365601963,0.04247837365601963,-1.6516762699430532,-0.1718014833683214,4.247837365601963e-14,True,True,True,False,False,True,-1
1210,10415,10438,10415,10438,2.998140553245321e-05,5.4472362535307184e-05,2.998140553245321e-05,5.4472362535307184e-05,1.6642692342482594e-12,1.6642692342482594e-12,0.009515528567135334,0.00905290525406599,0.00046262331306934357,-0.00046262331306934357,-1.6598738849333758e-14,7.699294438898727e-16,7.699294438898727e-16,7.699297469873092e-16,-7.699297469873092e-16,-0.016598738849333758,0.0007699294438898727,0.01736866829322363,0.01736866829322363,-0.5782720240417331,0.0268230413122858,1.736866829322363e-14,True,True,False,True,True,False,-1
1211,10415,10432,10415,10432,2.514228799554985e-05,5.817712371936068e-05,2.514228799554985e-05,5.817712371936068e-05,7.706528387707158e-13,7.706528387707158e-13,0.009515528567135334,0.01766260340809822,-0.008147074840962887,0.008147074840962887,1.185195350742645e-14,-6.278566923502036e-15,-6.278566923502036e-15,-6.278566353865527e-15,6.278566353865527e-15,0.01185195350742645,-0.006278566923502036,-0.018130520430928485,0.018130520430928485,0.4129020406790184,-0.21873466628344057,-1.8130520430928486e-14,True,True,False,True,True,False,-1
1212,10432,10437,10432,10437,2.2211823306861334e-05,8.053276542341337e-05,2.2211823306861334e-05,8.053276542341337e-05,3.391220812240506e-13,3.391220812240506e-13,0.01766260340809822,0.02017982117831707,-0.002517217770218849,0.002517217770218849,3.418560600614365e-14,-8.536437217702649e-16,-8.536437217702649e-16,-8.5364412913078015e-16,8.5364412913078015e-16,0.03418560600614365,-0.0008536437217702649,-0.03503924972791391,0.03503924972791391,1.1909687692363078,-0.029739505349132164,-3.5039249727913913e-14,True,True,False,True,True,False,-1
1213,10432,10462,10432,10462,2.0599023628165014e-05,4.076382901985198e-05,2.0599023628165014e-05,4.076382901985198e-05,4.955681801698266e-13,4.955681801698266e-13,0.01766260340809822,0.029789848253130913,-0.012127244845032692,0.012127244845032692,-1.3116439019438507e-14,-6.009875790655237e-15,-6.009875790655237e-15,-6.009876658326762e-15,6.009876658326762e-15,-0.013116439019438507,-0.006009875790655237,0.00710656322878327,0.00710656322878327,-0.45695458003395917,-0.20937392106997987,7.10656322878327e-15,True,True,True,False,False,True,-1
1214,10437,10484,10437,10484,2.878047598642297e-05,7.6272503065411e-05,2.878047598642297e-05,7.6272503065411e-05,1.0092894445624942e-12,1.0092894445624942e-12,0.02017982117831707,0.030140206217765808,-0.009960385039448738,0.009960385039448738,-2.7879015421098177e-14,-1.0052911431632835e-14,-1.0052911431632835e-14,-1.0052911484093794e-14,1.0052911484093794e-14,-0.027879015421098177,-0.010052911431632835,0.017826103989465342,0.017826103989465342,-0.9712578059203713,-0.3502264535787869,1.7826103989465342e-14,True,True,True,False,False,True,-1
1215,10438,10531,10438,10531,2.0997058527427725e-05,8.229040395235643e-05,2.0997058527427725e-05,8.229040395235643e-05,2.6501867742241484e-13,2.6501867742241484e-13,0.00905290525406599,0.023796595633029938,-0.014743690378963947,0.014743690378963947,-2.9742340097808342e-15,-3.907353244805194e-15,-3.907353244805194e-15,-3.907353324558608e-15,3.907353324558608e-15,-0.002974234009780834,-0.003907353244805194,-0.0009331192350243598,0.0009331192350243598,-0.10361728902547057,-0.13612558701170394,-9.331192350243598e-16,True,True,True,False,False,True,-1
1216,10462,10547,10462,10547,1.4554782865161542e-05,9.389087063027546e-05,1.4554782865161542e-05,9.389087063027546e-05,5.362797502313949e-14,5.362797502313949e-14,0.029789848253130913,0.03389836475253105,-0.004108516499400139,0.004108516499400139,-2.6395308464974288e-15,-2.2033145431942988e-16,-2.2033145431942988e-16,-2.2033142021198715e-16,2.2033142021198715e-16,-0.0026395308464974288,-0.00022033145431942988,0.0024191993921779988,0.0024191993921779988,-0.09195679617466376,-0.007675975699471254,2.419199392177999e-15,True,True,True,False,False,True,-1
1217,10462,10502,10462,10502,3.0322453312692232e-05,3.7746140151284635e-05,3.0322453312692232e-05,3.7746140151284635e-05,2.5129082805476377e-12,2.5129082805476377e-12,0.029789848253130913,0.032333359122276306,-0.0025435108691453934,0.0025435108691453934,-3.243207162247422e-14,-6.391609823060227e-15,-6.391609823060227e-15,-6.391609524738378e-15,6.391609524738378e-15,-0.03243207162247422,-0.006391609823060227,0.02604046179941399,0.02604046179941399,-1.1298785932611617,-0.2226728899596137,2.604046179941399e-14,True,True,True,False,False,True,-1
